"Plot Title: EH-HS02 Can"
"#","Date Time, GMT-03:00","Nível de Água, metros (LGR S/N: 10631709, SEN S/N: 10260378)","Corrente, mA (LGR S/N: 10631709, SEN S/N: 10260378)","Rain, mm (LGR S/N: 10631709, SEN S/N: 10573338)","Máx.: Nível de Água, metros (LGR S/N: 10631709)","Máx.: Corrente, mA (LGR S/N: 10631709)","Total: Chuva, mm (LGR S/N: 10631709)"
1,02/07/20 11:00:00 AM,0.3032,0.0000,,0.3032,0.0000,
2,02/07/20 11:05:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
3,02/07/20 11:10:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
4,02/07/20 11:15:00 AM,0.7771,0.0000,0.00,0.7771,0.0000,0.00
5,02/07/20 11:20:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
6,02/07/20 11:25:00 AM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
7,02/07/20 11:30:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
8,02/07/20 11:35:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
9,02/07/20 11:40:00 AM,-0.0063,0.0000,0.00,-0.0063,0.0000,0.00
10,02/07/20 11:45:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
11,02/07/20 11:50:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
12,02/07/20 11:55:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
13,02/07/20 12:00:00 PM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
14,02/07/20 12:05:00 PM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
15,02/07/20 12:10:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
16,02/07/20 12:15:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
17,02/07/20 12:20:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
18,02/07/20 12:25:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
19,02/07/20 12:30:00 PM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
20,02/07/20 12:35:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
21,02/07/20 12:40:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
22,02/07/20 12:45:00 PM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
23,02/07/20 12:50:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
24,02/07/20 12:55:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
25,02/07/20 01:00:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
26,02/07/20 01:05:00 PM,0.4043,0.0000,0.00,0.4043,0.0000,0.00
27,02/07/20 01:10:00 PM,0.3791,0.0000,0.00,0.3791,0.0000,0.00
28,02/07/20 01:15:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
29,02/07/20 01:20:00 PM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
30,02/07/20 01:25:00 PM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
31,02/07/20 01:30:00 PM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
32,02/07/20 01:35:00 PM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
33,02/07/20 01:40:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
34,02/07/20 01:45:00 PM,0.8466,0.0000,0.00,0.8466,0.0000,0.00
35,02/07/20 01:50:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
36,02/07/20 01:55:00 PM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
37,02/07/20 02:00:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
38,02/07/20 02:05:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
39,02/07/20 02:10:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
40,02/07/20 02:15:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
41,02/07/20 02:20:00 PM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
42,02/07/20 02:25:00 PM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
43,02/07/20 02:30:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
44,02/07/20 02:35:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
45,02/07/20 02:40:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
46,02/07/20 02:45:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
47,02/07/20 02:50:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
48,02/07/20 02:55:00 PM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
49,02/07/20 03:00:00 PM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
50,02/07/20 03:05:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
51,02/07/20 03:10:00 PM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
52,02/07/20 03:15:00 PM,-0.0884,0.0000,0.00,-0.0884,0.0000,0.00
53,02/07/20 03:20:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
54,02/07/20 03:25:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
55,02/07/20 03:30:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
56,02/07/20 03:35:00 PM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
57,02/07/20 03:40:00 PM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
