"Plot Title: EH-HS02 Can"
"#","Date Time, GMT-03:00","Nível de Água, metros (LGR S/N: 10631709, SEN S/N: 10260378)","Corrente, mA (LGR S/N: 10631709, SEN S/N: 10260378)","Rain, mm (LGR S/N: 10631709, SEN S/N: 10573338)","Máx.: Nível de Água, metros (LGR S/N: 10631709)","Máx.: Corrente, mA (LGR S/N: 10631709)","Total: Chuva, mm (LGR S/N: 10631709)"
1,02/21/20 10:00:00 AM,-0.1643,0.0000,,-0.1643,0.0000,
2,02/21/20 10:05:00 AM,-0.0316,0.0000,0.00,-0.0316,0.0000,0.00
3,02/21/20 10:10:00 AM,-0.0316,0.0000,0.00,-0.0316,0.0000,0.00
4,02/21/20 10:15:00 AM,-0.0316,0.0000,0.00,-0.0316,0.0000,0.00
5,02/21/20 10:20:00 AM,-0.0190,0.0000,0.00,-0.0190,0.0000,0.00
6,02/21/20 10:25:00 AM,-0.0190,0.0000,0.00,-0.0190,0.0000,0.00
7,02/21/20 10:30:00 AM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
8,02/21/20 10:35:00 AM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
9,02/21/20 10:40:00 AM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
10,02/21/20 10:45:00 AM,-0.0000,0.0000,0.00,-0.0000,0.0000,0.00
11,02/21/20 10:50:00 AM,-0.0000,0.0000,0.00,-0.0000,0.0000,0.00
12,02/21/20 10:55:00 AM,0.0063,0.0000,0.00,0.0063,0.0000,0.00
13,02/21/20 11:00:00 AM,0.0063,0.0000,0.00,0.0063,0.0000,0.00
14,02/21/20 11:05:00 AM,0.0126,0.0000,0.00,0.0126,0.0000,0.00
15,02/21/20 11:10:00 AM,0.0126,0.0000,0.00,0.0126,0.0000,0.00
16,02/21/20 11:15:00 AM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
17,02/21/20 11:20:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
18,02/21/20 11:25:00 AM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
19,02/21/20 11:30:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
20,02/21/20 11:35:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
21,02/21/20 11:40:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
22,02/21/20 11:45:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
23,02/21/20 11:50:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
24,02/21/20 11:55:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
